the_Rookie_of_the_Year	type	Award
Q351271	P39	Q75178
Q270966	P27	Q30
76ers	wasDerivedFrom	Joel_Embiid
Q315104	P54	Q157376
Celtics_Dynasty	type	Organization
Valley_Suns	type	Organization
Q520951	P647	Q138089
Q432091	P413	Q212413
the_Cleveland_Cavaliers	type	Organization
Q526873	P166	Q586458
Q443412	P69	Q749718
Q175441	P647	Q235326
Christopher_Emmanuel_Paul_Sr	wasDerivedFrom	Chris_Paul
Gordon	wasDerivedFrom	2025%E2%80%9326_Denver_Nuggets_season
Q41421	P54	Q2747877
Q605482	P54	Q26879782
Q221222	P54	Q5794
Salt_Lake_City	wasDerivedFrom	Western_Conference_(NBA)
Barnes	wasDerivedFrom	2025%E2%80%9326_Toronto_Raptors_season
Q440382	P18	Evan%20Turner%20against%20the%20Cleveland%20Cavaliers%20%28cropped%29.jpg
Q193637	P40	Q107534041
All-NBA_Team	type	Organization
Christopher_Emmanuel_Paul_Sr	type	Player
Q29545	P54	Q7707830
Q630484	P69	Q1796553
Organization	type	Class
DeAndre_Jordan	wasDerivedFrom	Los_Angeles_Clippers
the_Seattle_SuperSonics	wasDerivedFrom	Oklahoma_City_Thunder
Martin_Luther_King_High_School	wasDerivedFrom	Kawhi_Leonard
Q314071	P641	Q5372
Joel_Hans_Embiid	wasDerivedFrom	Joel_Embiid
Q203286	P734	Q1158485
US	wasDerivedFrom	Larry_Bird
Q352668	P1532	Q159
Q65594	P21	Q6581097
Buzelis	wasDerivedFrom	2025%E2%80%9326_Chicago_Bulls_season
Q301863	P103	Q1860
Shaquille_ONeal	wasDerivedFrom	Paul_Pierce
Q617829	P69	Q503415
Q380515	P647	Q131364
Q209921	P19	Q11299
Q297750	P166	Q583881
Q202295	P166	Q1125399
Timberwolves	type	Team
Q326355	P735	Q54348452
Boston	wasDerivedFrom	Central_Division_(NBA)
Q354914	P27	Q408
Q278594	P118	Q94861615
Olympics	type	Season
the_Denver_Rockets	wasDerivedFrom	Denver_Nuggets_(1948%E2%80%931950)
NBA_D-League	wasDerivedFrom	Westchester_Knicks
Q521931	P1344	Q3736946
the_Pete_Newell_Big_Man_Award	wasDerivedFrom	Anthony_Davis
Q573600	P735	Q12241622
Q594137	P54	Q166105
Q611756	P54	Q169165
Q304473	P103	Q1860
Q311735	P551	Q60
MLB	wasDerivedFrom	Magic_Johnson
Bloch	type	Player
Glen_Taylor	wasDerivedFrom	2025%E2%80%9326_Minnesota_Timberwolves_season
Dubs	type	Organization
Willie_Green	type	Player
Q430263	P31	Q5
Q314413	P27	Q30
Q386995	P54	Q128109
Q213812	P2522	Q4562311
Q337729	P734	Q12386976
Anthony_Davis19	wasDerivedFrom	Los_Angeles_Lakers
Q440210	P1038	Q18978032
Q443730	P641	Q5372
Morris_Chalfen	wasDerivedFrom	Los_Angeles_Lakers
Holzman	type	Player
Q593919	P413	Q273199
Russell_Westbrook_III	type	Player
Q461574	P31	Q5
Q316243	P118	Q94861615
Q460116	P27	Q218
Q136678	P118	Q94861615
Q590253	P69	Q217741
Q581408	P19	Q1297
Russell_Westbrook_III	wasDerivedFrom	Russell_Westbrook
the_Denver_Nuggets	wasDerivedFrom	Brooklyn_Nets
Q316106	P54	Q159893
Q310108	P551	Q49255
Q352162	P69	Q6752537
the_United_States	type	City
Q451780	P31	Q5
George_McGinnis	wasDerivedFrom	Philadelphia_76ers
Major_League_Baseballs	type	Organization
Q573677	P118	Q94861615
Q297221	P1038	Q629216
Q334702	P54	Q1139271
Virginia_Tech23	type	Organization
Chicago_Stags	type	Organization
Q313488	P18	ReddBucks.jpg
Q526873	P1532	Q212
Joel_Embiid	type	AlignmentRecord
Ryan_Rollins	wasDerivedFrom	2025%E2%80%9326_Milwaukee_Bucks_season
Q505336	P54	Q121783
Q443665	P118	Q155223
Q221222	P641	Q2736
Q523214	P647	Q159893
Q516201	P21	Q6581097
Q493208	P106	Q3665646
Q472790	P19	Q3358175
Q578407	P119	Q48047629
Q313481	P118	Q94861615
Portland	type	City
Q24519	P413	Q212413
Q44068	P647	Q169637
Leeds	wasDerivedFrom	Charles_Barkley
Q316246	P166	Q1418009
NBL	wasDerivedFrom	NBA_Most_Valuable_Player_Award
Q83554	P118	Q842793
Simmons	type	Player
Q608749	P106	Q3665646
Q1685	P54	Q138089
D-League	wasDerivedFrom	Westchester_Knicks
Charles_Wade_Barkley	type	Player
Q579859	P1532	Q30
Q514562	P735	Q4925623
Q461574	P69	Q7591003
Q520424	P106	Q3665646
Justinian_Jessup	wasDerivedFrom	2025%E2%80%9326_Memphis_Grizzlies_season
Q332434	P69	Q7984698
Q583380	P413	Q273199
Q525024	P27	Q30
Q614522	P118	Q94861615
Q352159	P361	Q19723428
Q598415	P641	Q5372
Russell	wasDerivedFrom	NBA_Finals
Wake_Forest_University	type	Organization
Peoples	type	Player
Q182455	P54	Q6365002
Q610741	P21	Q6581097
the_Pro_A_MVP	wasDerivedFrom	Victor_Wembanyama
Q209982	P54	Q54922
Q169452	P1411	Q4835465
Q316256	P413	Q462471
the_Oklahoma_City_Thunder	wasDerivedFrom	Northwest_Division_(NBA)
Chattanooga	wasDerivedFrom	Shai_Gilgeous-Alexander
the_Naismith_Memorial_Basketball_Hall_of_Fame	wasDerivedFrom	Hakeem_Olajuwon
the_Bank_of_Nova_Scotia	wasDerivedFrom	Toronto_Raptors
Q380541	P413	Q308879
Chris_Paul	wasDerivedFrom	Phoenix_Suns
Q32253	P54	Q235326
Q163754	P54	Q7864172
Jeanie_Buss	type	Player
Q640300	P54	Q159893
Larry_Joe_Bird	type	Player
Q332434	P27	Q30
Q116254	P69	Q7431174
The_Decision6	type	Award
Q504025	P166	Q1204346
Q316577	P735	Q14346236
the_Austin_Gamebreakers	wasDerivedFrom	Oklahoma_Thunder
Q25369	P413	Q273199
Q590253	P21	Q6581097
Q17717	P103	Q1860
Q428720	P106	Q3665646
Q337729	P641	Q5372
MITCHELL	type	Player
Q586337	P1532	Q30
Q324249	P18	Kevin%20Burleson.jpg
Q42615	P39	Q25478062
Q461407	P1532	Q30
Q504835	P18	Andrew%20gaze.JPG
McCoy	type	Player
Q605561	P118	Q155223
the_Kevin_Durant_Nike_Skills_Camp16	wasDerivedFrom	Devin_Booker
Q40490	P54	Q36462
Q181163	P407	Q9035
Ernie_Johnson	type	Player
Quade_Green	type	Player
Giannis_Antetokounmpo	wasDerivedFrom	NBA_Defensive_Player_of_the_Year_Award
Q384801	P54	Q138089
Nanterre_92	wasDerivedFrom	Victor_Wembanyama
the_NBA_Finals	wasDerivedFrom	Boston_Celtics
the_San_Francisco_Warriors	wasDerivedFrom	NBA_Finals
Q443716	P1344	Q750083
Q483890	P31	Q5
Q616049	P509	Q12078
the_Charlotte_Bobcats	wasDerivedFrom	Southwest_Division_(NBA)
Q582252	P735	Q361309
Wes_Unseld	wasDerivedFrom	NBA_Rookie_of_the_Year_Award
John	type	Player
Q46040	P734	Q12668666
Q203286	P19	Q18013
Q313510	P1412	Q1860
the_Romanticist_Celtic_Revival	wasDerivedFrom	Celts
the_Korean_War11	wasDerivedFrom	Larry_Bird
Q318916	P735	Q4927524
Q82004	P21	Q6581097
Q192707	P166	Q4581775
Q317209	P19	Q16563
Q295340	P737	Q209921
Q588764	P54	Q157376
Lagos	type	City
Q587071	P118	Q842793
Q446513	P54	Q128109
Q316183	P118	Q94861615
Q443678	P31	Q5
Q251725	P19	Q80012
Q463200	P1344	Q427605
Q520424	P27	Q30
Cody_Zeller	wasDerivedFrom	2023_NBA_Finals
Q314415	P3373	Q100950604
Q461407	P54	Q170329
Finals	wasDerivedFrom	Kevin_Durant
the_Eastern_Conference_Semifinals	wasDerivedFrom	2016_NBA_Finals
Q29604	P734	Q16275298
partOfLeague	equivalentProperty	dbo:league
Q317045	P54	Q3780755
Q380033	P106	Q5137571
Jörg-Werner	type	Player
Q42079	P27	Q43
Q296403	P1412	Q1860
Eastern_Division	wasDerivedFrom	List_of_NBA_champions
Q60971	P734	Q973239
Q380033	P413	Q212413
ABA	wasDerivedFrom	NBA
Brook_Lopez	type	Player
Q250534	P54	Q54893
Q449245	P166	Q845884
Artesia_High_School	wasDerivedFrom	James_Harden
Q72353	P735	Q394353
Team_CP3	type	Organization
Q317008	P106	Q3665646
Philadelphia	wasDerivedFrom	NBA_Finals
Q24200	P118	Q540636
the_Eastern_Conference_Semifinals18	type	Season
Q316161	P413	Q212413
Q461825	P413	Q308879
Q181601	P641	Q5372
The_NBA_Grizzlies	type	Organization
Q317045	P734	Q21452568
Q351802	P118	Q94861615
Q314822	P21	Q6581097
Q190152	P69	Q666128
Q523214	P735	Q4267021
Q155223	P527	Q389447
Kevin_Porter_Jr	type	Player
Hong_Kong	type	City
Q316261	P69	Q6906477
Q354186	P54	Q161345
Larry_Nance_Jr	wasDerivedFrom	2018_NBA_Finals
Babe_Ruth	wasDerivedFrom	Michael_Jordan
State_Farm	type	Organization
Q192707	P106	Q17221
Kevin_Durant	wasDerivedFrom	Brooklyn_Nets
Q325977	P106	Q3665646
Q524908	P31	Q5
Q622213	P69	Q174710
Q573036	P54	Q169138
Michael_Porter_Jr	wasDerivedFrom	2025%E2%80%9326_Brooklyn_Nets_season
Q280437	P641	Q5372
Q190094	P1532	Q30
Jaime_Jaquez_Jr	type	Player
New_York	wasDerivedFrom	Westchester_Knicks
Q472790	P647	Q162954
Lakewood	wasDerivedFrom	James_Harden
Q311895	P31	Q5
Q617716	P54	Q1438838
Q211876	P551	Q975
Q428720	P54	Q128109
Q508026	P69	Q116485
Denver_Nuggets	wasDerivedFrom	2025%E2%80%9326_Denver_Nuggets_season
Q242185	P6087	Q166105
Q505500	P140	Q9592
Russell_Westbrook	wasDerivedFrom	Chris_Paul
Q348618	P1532	Q30
the_Pac-10_Conference11	wasDerivedFrom	James_Harden
Q212993	P937	Q217346
brooklynnetscom	type	Organization
Q434824	P54	Q873250
Q516364	P54	Q162954
Crowder	type	Player
Dallas_Mavericks	sameAs	dbr:Dallas_Mavericks
Q24178	P118	Q94861615
ABA_League	type	Organization
All-NBA	wasDerivedFrom	Karl_Malone
Kansas	wasDerivedFrom	Joel_Embiid
Mbah_a_Moute	type	Player
Q318929	P647	Q170329
Q384545	P413	Q222052
Q179051	P106	Q28389
Q573600	P54	Q483738
Q352159	P734	Q5195197
Q352741	P54	Q1343768
Q150502	P21	Q6581097
Q314822	P19	Q1932982
Amare_Stoudemire	wasDerivedFrom	New_York_Knicks
Q188222	P3373	Q638486
Q213132	P166	Q56872155
Q599161	P1412	Q1860
the_Milwaukee_Bucks	wasDerivedFrom	2025%E2%80%9326_Philadelphia_76ers_season
Q451780	P69	Q130965
Q311546	P1412	Q6654
Tamika_Catchings	type	Player
Q94846	P54	Q2447381
Q611468	P641	Q5372
Paul_Warfield	type	Player
the_Birmingham_Vulcans	type	Organization
Q337729	P106	Q3665646
Sacramen	wasDerivedFrom	2025%E2%80%9326_Miami_Heat_season
NBA	wasDerivedFrom	Anthony_Edwards_(basketball)
Q278116	P1532	Q38
Q628219	P27	Q801
Q456702	P734	Q1953798
Ed_Macauley	wasDerivedFrom	NBA_All-Star_Game
Q201608	P54	Q2925377
Jordan_Hawkins	type	Player
Q58335	P1344	Q2721269
Q639025	P54	Q2556518
Q298981	P140	Q432
Kevin_Johnson	type	Player
Q504336	P54	Q976396
Westbrook	type	Player
Q472405	P31	Q5
Q616049	P54	Q169637
Q504025	P166	Q28663097
the_American_Basketball_Association	wasDerivedFrom	Memphis_Grizzlies
West_Forsyth_High_School	type	Organization
Goliath	wasDerivedFrom	Wilt_Chamberlain
Dwyane	wasDerivedFrom	Dwyane_Wade
Q520526	P54	Q8073184
Q313486	P856	www.barondavis.com
Boston_Bruins	type	Organization
Q312648	P54	Q161345
Q136678	P54	Q4791430
Nike	wasDerivedFrom	Michael_Jordan
Q516837	P69	Q7587297
Air_Jordan	type	Player
Q504835	P166	Q586458
Q65594	P1344	Q1616028
the_Portland_Trail_Blazers1213	wasDerivedFrom	2025%E2%80%9326_Phoenix_Suns_season
Q611560	P166	Q1388149
Reheuser	type	Player
Pierce	wasDerivedFrom	Boston_Celtics
Q489158	P106	Q3665646
Q352064	P54	Q169165
Q251725	P735	Q18609696
Q640300	P118	Q94861615
Tai_Streets	type	Player
Q381746	P54	Q169637
EuroBasket_2005	wasDerivedFrom	Dirk_Nowitzki
Q521943	P31	Q5
Oklahoma_City_Thunder	wasDerivedFrom	2025%E2%80%9326_San_Antonio_Spurs_season
Q278594	P413	Q462471
Q318926	P54	Q6070655
Q352668	P1344	Q81274
Mayo_High_School	type	Organization
K_C_Jones	wasDerivedFrom	Boston_Celtics
Q640496	P106	Q3665646
Q639025	P21	Q6581097
Q352159	P361	Q30682425
Q29545	P54	Q180950
Q384545	P20	Q18424
Q382285	P118	Q94861615
Q319336	P54	Q131371
Q634770	P735	Q471788
Q24002	P54	Q1748559
Q275183	P31	Q5
Q209921	P166	Q31391
Q213812	P40	Q5298615
Q335762	P18	Pat%20Riley%20speaks%20at%20Eglin%20Air%20Force%20Base%20%28cropped%29.jpg
Q350464	P54	Q121783
Q282322	P69	Q7413434
Q446086	P1412	Q1860
Q639025	P1532	Q30
Sonju	type	Player
Illinois_State	type	Organization
Q304349	P1344	Q941115
Q628846	P1532	Q30
King_James	wasDerivedFrom	LeBron_James
Q513403	P54	Q169165
Q313479	P241	Q371721
Q352741	P54	Q8383824
Q273256	P166	Q586458
Q57596	P973	96074339.htm
Q384252	P54	Q121783
the_Associated_Press10	wasDerivedFrom	Damian_Lillard
Q204285	P118	Q842793
Q352064	P106	Q3665646
Q201608	P54	Q115866240
the_NBL_Rookie_of_the_Year_Award	wasDerivedFrom	NBA_Rookie_of_the_Year_Award
Q311895	P1889	Q102356304
NBA	wasDerivedFrom	Stephen_Curry
Q192707	P735	Q2958359
Q317583	P413	Q462471
Q628668	P118	Q842793
Q221222	P118	Q9448
Q443412	P166	Q17062168
Paycom_Center	wasDerivedFrom	2025%E2%80%9326_New_Orleans_Pelicans_season
Q352741	P54	Q847701
Q155223	P527	Q1132667
Bryant	wasDerivedFrom	Los_Angeles_Lakers
Q70386	P69	Q219563
Q58590	P735	Q26986583
Ousmane_Dieng	wasDerivedFrom	2025%E2%80%9326_Milwaukee_Bucks_season
Shirley	type	Player
James_Posey	wasDerivedFrom	Memphis_Grizzlies
Q25369	P40	Q83750013
Q609300	P103	Q1860
Q222851	P641	Q5372
Scott	wasDerivedFrom	Tim_Duncan
Q134183	P1344	Q116813843
