the_World_Hockey_Association	wasDerivedFrom	Phoenix_Suns
Nickeil_Alexander-Walker	wasDerivedFrom	2025%E2%80%9326_Minnesota_Timberwolves_season
Nate_Thurmond	type	Player
Q3857402	P31	Q5
the_Southwest_Division	wasDerivedFrom	Dallas_Mavericks
Q44068	P1344	Q810321
the_Nat_Sweetwater_Clifton_Trophy	type	Award
Q41421	P54	Q4412061
Q313499	P21	Q6581097
Q526499	P734	Q17144855
the_Chicago_PackersZephyrs	type	Organization
the_Auburn_Tigers	wasDerivedFrom	Charles_Barkley
Q136816	P735	Q2462622
Q464312	P641	Q5372
Q388134	P118	Q94861615
Grant_Hill	type	Player
John_Glenn	type	Player
Q520368	P647	Q170558
Stevens	wasDerivedFrom	2022_NBA_Finals
Q505336	P54	Q957952
Paul_Anthony_Pierce	wasDerivedFrom	Paul_Pierce
Q1608824	P1532	Q30
Q1610065	P54	Q7902515
Q201608	P166	Q674359
the_Oklahoma_City_Thunder	type	Organization
Q380802	P451	Q210200
Q1606800	P118	Q94861615
LA_Lakersv	wasDerivedFrom	2025%E2%80%9326_Memphis_Grizzlies_season
Q513749	P54	Q169661
Q3878428	P19	Q1297
Q3901344	P106	Q3665646
Q380802	P54	Q4412061
Q1606834	P509	Q208414
Q136816	P166	Q1465181
Q3856917	P27	Q30
Cleveland	wasDerivedFrom	2025%E2%80%9326_Chicago_Bulls_season
Q1606675	P106	Q3665646
Q525461	P21	Q6581097
Scott	wasDerivedFrom	Tim_Duncan
Q132208	P103	Q1860
All-Big_Sky	type	Organization
Glenn_Robinson	type	Player
Q121647	P54	Q131371
Q312651	P54	Q54908
NBA__ABA_League_Index	wasDerivedFrom	Pacific_Division_(NBA)
Q3857459	P27	Q30
Q343746	P118	Q155223
Q314413	P413	Q212413
Q1606753	P54	Q170649
Indiana_State	type	Organization
Q1607317	P18	Orien%20Greene%20Celtics.jpg
NBL	type	Organization
Q382285	P118	Q842793
Cleveland	wasDerivedFrom	2025%E2%80%9326_Philadelphia_76ers_season
Q317037	P118	Q155223
Q65039	P641	Q5372
Q3857363	P19	Q244146
WNBA	wasDerivedFrom	Magic_Johnson
Q313485	P19	Q5083
Q309872	P103	Q1860
Jaime_Rogers	type	Player
Q221222	P1412	Q1860
Q1612751	P1532	Q30
Q317008	P800	Q56850065
Q29342	P54	Q132893
Q1685	P54	Q157376
Q319336	P1532	Q30
Q458552	P54	Q32801
Cleveland_Cavaliers	wasDerivedFrom	2025%E2%80%9326_Phoenix_Suns_season
Q188222	P54	Q1139271
Q1607991	P54	Q235326
Q523630	P6087	Q157376
Wilt_Chamberlain	wasDerivedFrom	NBA_Most_Valuable_Player_Award
Q378660	P1889	Q2555801
David_Robinson	wasDerivedFrom	NBA_Rookie_of_the_Year_Award
the_NBA_Most_Valuable_Player_Award	wasDerivedFrom	Chicago_Bulls
Crowder	type	Player
Jon_Wallace	wasDerivedFrom	2025%E2%80%9326_Denver_Nuggets_season
the_East_Team	wasDerivedFrom	Jayson_Tatum
Q1608013	P18	GeorgeMcCloud-2002.JPEG
Q3858085	P1532	Q30
NBA	wasDerivedFrom	Chris_Paul
Q25278	P641	Q5372
Q471572	P413	Q308879
the_National_Football_League	wasDerivedFrom	NBA
OKC	type	Organization
Q483890	P106	Q3665646
Q71980	P647	Q131364
Lakers	wasDerivedFrom	2025%E2%80%9326_Los_Angeles_Clippers_season
South_Carolina3	type	City
Q1530759	P54	Q131371
Kobe_Bryant	sameAs	Q134183
Q70386	P54	Q707832
Q456702	P69	Q5149901
Q131942	P21	Q6581097
Q310541	P21	Q6581097
Q522252	P118	Q155223
Q521872	P413	Q462471
Q3874306	P31	Q5
Clippers	wasDerivedFrom	Paul_Pierce
Q24002	P106	Q3665646
MVP	wasDerivedFrom	Shai_Gilgeous-Alexander
St_Croix_Country_Day_School	wasDerivedFrom	Tim_Duncan
Memphis	wasDerivedFrom	Toronto_Raptors
Q112449	P27	Q30
the_Big_Fundamental	wasDerivedFrom	Tim_Duncan
Q313481	P1532	Q30
Q525613	P18	Luther%20Head2.jpg
Q70698	P69	Q1079140
Q440382	P69	Q7589329
Q317527	P1344	Q14907716
Daniels	type	Player
Q514592	P103	Q1860
the_National_Basketball_Association	wasDerivedFrom	Luka_Don%C4%8Di%C4%87
Q384545	P20	Q18424
Q319614	P27	Q43
Q3900801	P54	Q163480
Q380541	P18	MikeMiller1.jpg
Larry_Bird	wasDerivedFrom	Small_forward
Super_Bowl	type	Season
Cavaliers	wasDerivedFrom	2016_NBA_Finals
Stephen_Curry	type	AlignmentRecord
Q213812	P31	Q5
Boston_Marathon	wasDerivedFrom	Atlantic_Division_(NBA)
Q1685	P31	Q5
Q316252	P31	Q5
NBA_Finals_appearances	type	Season
Q3859694	P103	Q1860
Q521859	P1532	Q142
the_Oklahoma_City_Thunder1	type	Organization
Bill_Musselman	wasDerivedFrom	Minnesota_Timberwolves
Q150510	P106	Q3665646
Q1607991	P1889	Q995314
Los_Angeles	wasDerivedFrom	South_Bay_Lakers
Q316336	P1344	Q618148
Q316179	P166	Q674359
Julius_Hodge	wasDerivedFrom	Chris_Paul
Q381762	P118	Q155223
Q3901344	P27	Q30
Q1609464	P118	Q1163715
Q1606773	P106	Q3665646
Q512356	P118	Q94861615
Q3857459	P734	Q16882608
Q514117	P1344	Q8567
Q519221	P69	Q3551657
Q3863037	P413	Q273199
McMahon	type	Player
Q316106	P1344	Q390319
NBA_All-Star_Game	type	Season
NBA	wasDerivedFrom	NBA_Rookie_of_the_Year_Award
EBC_Camps	type	Organization
Harvey_Ratner	wasDerivedFrom	Minnesota_Timberwolves
Q179051	P1412	Q7976
Q348032	P40	Q88398421
Q1607296	P106	Q3665646
Q1590021	P1344	Q81274
Q313479	P54	Q7320920
Ben_Berger	type	Player
North_Carolinas	type	City
Houston	wasDerivedFrom	Los_Angeles_Clippers
Ike_Duffey	type	Player
Q322063	P69	Q1475413
the_Pac-10_Defensive_Player_of_the_Year27	type	Award
Q1606800	P1532	Q30
Q180860	P31	Q5
Q3858085	P735	Q16290730
Q461407	P118	Q155223
Naji_Marshall	type	Player
Q71980	P21	Q6581097
the_Boston_Celtics	wasDerivedFrom	Bill_Russell
Q31683	P27	Q30
Q311195	P31	Q5
Jordan_Clarkson	wasDerivedFrom	2018_NBA_Finals
Q318916	P166	Q137341
the_Eastern_Division	wasDerivedFrom	Boston_Celtics
James_	wasDerivedFrom	2025%E2%80%9326_Los_Angeles_Lakers_season
Q48835	P1532	Q30
Q136678	P54	Q976396
Q526328	P3373	Q744920
Philadelphia	wasDerivedFrom	2025%E2%80%9326_Cleveland_Cavaliers_season
Marv_Wolfenson	type	Player
Team_USA	type	Organization
Finals_MVP	wasDerivedFrom	Shaquille_O%27Neal
Q58335	P19	Q174
Q463212	P26	Q30767
Washington_Post	type	Organization
Q136816	P166	Q739499
Q316252	P910	Q55296467
the_Louisville_Cardinals	type	Organization
Mbah_a_Moutes	type	Player
Bombers	wasDerivedFrom	Central_Division_(NBA)
Q389975	P19	Q1133990
Q1607746	P54	Q781184
the_LA_Lakers	wasDerivedFrom	2025%E2%80%9326_Memphis_Grizzlies_season
Q318916	P103	Q1860
Q132208	P21	Q6581097
Otis_Thorpe	type	Player
Q3857432	P641	Q5372
Q311546	P166	Q586458
Los_Angeles_Lakers	type	City
All-NBA_First_Team	wasDerivedFrom	Michael_Jordan
Geschwindner	wasDerivedFrom	Dirk_Nowitzki
Houston_Rockets	wasDerivedFrom	List_of_NBA_champions
Q316183	P103	Q1860
Sacramento	wasDerivedFrom	2025%E2%80%9326_Los_Angeles_Lakers_season
Q132208	P735	Q4642
Q163754	P54	Q2349000
the_Korean_War11	wasDerivedFrom	Larry_Bird
Q381721	P54	Q132880
Q129041	P69	Q7073561
Q456776	P509	Q12192
Q489158	P54	Q164177
Q127561	P118	Q155223
Q1583907	P118	Q155223
Q446086	P509	Q11081
Q41421	P413	Q1142885
Q387141	P21	Q6581097
Q493027	P735	Q56292406
Q443730	P54	Q766443
Q512310	P18	Nemanja%20Bjelica%208%20Fenerbah%C3%A7e%20Basketball%2020220925%20%281%29%20%28cropped%29.jpg
Q513403	P69	Q864855
Q131942	P18	Kendrick%20Perkins.jpg
Q316256	P118	Q155223
Kyrie_Irving	wasDerivedFrom	Cleveland_Cavaliers
Q1605786	P103	Q1860
Q517058	P118	Q94861615
RJ_Luis_Jr	type	Player
Blazers	wasDerivedFrom	Pacific_Division_(NBA)
Q182455	P551	Q1345
Q517350	P166	Q7865896
Game_513	type	Season
Livingstone_College43	type	Organization
Q314822	P118	Q155223
NBA	wasDerivedFrom	Westchester_Knicks
Q48860	P1532	Q30
the_Minnesota_Pipers	type	Organization
Q77044	P641	Q5372
the_National_Hockey_League	wasDerivedFrom	Toronto_Raptors
Q430263	P735	Q19826493
Q471576	P118	Q155223
Q3898160	P118	Q94861615
the_Western_Conference_Finals	wasDerivedFrom	Minnesota_Timberwolves
Q483890	P647	Q167253
Q48845	P3373	Q119538654
Q3857392	P647	Q169165
Q493208	P54	Q162990
Q3911157	P54	Q3154554
NBA_Finals_appearances	wasDerivedFrom	Cleveland_Cavaliers
Q427720	P69	Q392667
the_Los_Angeles_Clippers	wasDerivedFrom	2020_NBA_Finals
All-NBA	wasDerivedFrom	LeBron_James
Q386513	P118	Q155223
Q3857364	P413	Q222052
Q317008	P641	Q5372
Johnny_Green	type	Player
Marcus_Smart	wasDerivedFrom	2024_NBA_Finals
Q318908	P1532	Q145
Q3857362	P118	Q155223
Rivals	wasDerivedFrom	Anthony_Edwards_(basketball)
Q432446	P106	Q3665646
Q316580	P1344	Q390319
the_St_Dunstans_Episcopal_High_School	wasDerivedFrom	Tim_Duncan
Q313499	P54	Q167253
Q471572	P413	Q462471
Game_Six	wasDerivedFrom	2019_NBA_Finals
Q393734	P21	Q6581097
Q3897750	P118	Q155223
the_Idaho_Stampede	wasDerivedFrom	South_Bay_Lakers
Q1612392	P118	Q94861615
the_Naismith_Memorial_Basketball_Hall_of_Fame	wasDerivedFrom	Tim_Duncan
Gloria_Marie_James10	wasDerivedFrom	LeBron_James
Q1610171	P103	Q1860
the_American_Basketball_Association	wasDerivedFrom	Memphis_Grizzlies
Q93587	P54	Q796179
Atlanta_Xpress	wasDerivedFrom	Anthony_Edwards_(basketball)
Dirk_Nowitzki	sameAs	dbr:Dirk_Nowitzki
Los_Angeles_Clippers	type	City
Q316183	P18	Pete%20Maravich%201977.jpeg
Starbucks	type	Organization
Q3857362	P106	Q3665646
Q380033	P6087	Q600149
Q319313	P18	Josh%20Smith%202014.jpg
